0000ae0e5e344078ca60238632184998,1,0,27.1,1,0,27.1
00054f3dc3bdc60ca83a1661e51fed4d,1,0,36.7,1,0,36.7
0009503b71905a1dffe3cf45539bd92a,1,0,42.1,1,0,42.1
000abb9134c7d586ca78f6cd476fd494,2,7140.3,27.3,1,0,8.2
000b7a25b51926172e027d16ec0cf2c5,2,930.3,43.9,2,930.3,43.9
0018b71973634bf9edbd6bbcb6e9ac9c,1,0,4.6,1,0,4.6
001c8b4432cdb77b175f3f6641d2e999,1,0,60.8,1,0,60.8
001d57d72de2bd7a49fe3fc7ecf1540b,1,0,26.2,1,0,26.2
001f4c4d83fc56d92b20463a9169da45,1,0,34.8,1,0,34.8
003b0ae4f2883a8b1dd879ce9427b8dc,1,0,40.4,1,0,40.4
005cae5a6d3c095cd179b3dca813d5d2,1,0,21.1,1,0,21.1
0071e815a0517592ca521a83fd473d12,1,0,18.9,1,0,18.9
00766b9ac11f449261e81eefa0a57077,1,0,17.7,1,0,17.7
007858f41e3aa258da334f3724bec17c,1,0,18.1,1,0,18.1
007950d92588b3503fba5d8332d771a4,1,0,23.3,1,0,23.3
009da5d2b856bef84b9fba40a17946da,1,0,33.8,1,0,33.8
009f0d24994b021fa2151198fe7dc839,1,0,50.4,1,0,50.4
00a85cf3514d2c6b6af0045b56ea33f6,1,0,43.9,1,0,43.9
00bc6c102e88469c8b25a91d15240a27,1,0,12.6,1,0,12.6
00c566ed39ba9d5ef3645444b40e80af,2,792100,38.2,2,0,11.6
00cbafd8a129df08a50396bda67411f9,1,0,24.1,1,0,24.1
00de4593e9c727619487c5432132a263,1,0,28.6,1,0,28.6
00e2aa5cb792a839f7c7c8bc279bb846,1,0,42.6,1,0,42.6
00e3e3957efb712bf39442d8f5b2e40a,1,0,39.9,1,0,39.9
00e5909b35faf26eb50eb4686af5f3a4,1,0,44.7,1,0,44.7
00eb4ac5d8cb3e29d38cb4b9aa4ce763,1,0,16.2,1,0,16.2
00efda0e23b0a7b073acbdff84dc510e,1,0,23.1,1,0,23.1
00fa3be42170fecbd1d5e8214f116dad,1,0,24.7,1,0,24.7
010585cd8e8d3bbc0315a59a3a1f1e4f,1,0,30.8,1,0,30.8
011ec0922a21ab6bc6e41128aa3fc3ea,1,0,70.4,1,0,70.4
01212ae49142b228577a5116f4eaf237,2,2862.3,31.6,2,3906.3,31.6
0122080b2b06c0f01b15811a3af20821,1,0,57.8,1,0,57.8
012c7808600075ec0bdc9df6a1653d82,1,0,36,1,0,36
012ed00e3cfc301f250d7eb5fedb729e,1,0,27.5,1,0,27.5
01357be33585046f49aebfc69259a63c,1,0,36.2,1,0,36.2
01463e0d9954b99188916b4cbcf84300,1,0,51.4,1,0,51.4
0161ac3bf28dcc7e16fdc0131fd849c0,1,0,64.9,1,0,64.9
0180288774545cd7c12f1ebc96ca6627,1,0,29.6,1,0,29.6
01921458f571ff9055bce1d214b98fae,1,0,35.1,1,0,35.1
0197e81ab9577e81a7c495a79e1b746c,1,0,54.2,1,0,54.2
01a5df2e7e264d803b0ba6b763c9fc1d,1,0,23,1,0,23
01a8fe7ddad3d24e72a65e0f4a88d439,1,0,36.7,1,0,36.7
01b02e04528aa3e351be8bfcb5e8c330,1,0,37.8,1,0,37.8
01ba59e540b989d1e58aeacece752997,1,0,46,1,0,46
01bc8fcd130a047f0b4d0c79896ed835,1,0,19.1,1,0,19.1
01bca9d9f73ae0e83003247826baa62f,1,0,33.9,1,0,33.9
01c57f7bcc9c354598ebbb108c9598ff,2,0,35.1,1,0,10.5
01eb2d06e01a6f74387faf1537b1d033,1,0,46.5,1,0,46.5
01f9f61a5ceda0280a4139fff484ed2f,1,0,57,1,0,57
0207c841a45d1be4d0e4b5cbea5dbdfc,1,0,24.9,1,0,24.9
02247d9b965c02b76c56f539a5b328de,1,0,51.6,1,0,51.6
022b005f3821042be9cc9b293a7bece9,1,0,30.1,1,0,30.1
022d427fddf0f0ba070197ea120cb803,1,0,49.5,1,0,49.5
02339d3f79a09587b1e95df382d25caa,2,34225,45.5,2,34225,45.5
02388a4df0d88b80ee34aa77fa875c21,2,10329796,47.4,2,64,19.7
023cd5ca4ff048626461fb6bec62f456,1,0,44.9,1,0,44.9
026490ed40e4c3c44ef9a6652e804358,1,0,22.5,1,0,22.5
026d1e25156435218846b9279646ba78,1,0,14.7,1,0,14.7
027c3154d13b2f96e21f852d7895a238,1,0,45.8,1,0,45.8
028f9190e63d557b09397875290177ed,1,0,46.4,1,0,46.4
02b8375b32866a64f0f92f56c9dc601f,1,0,28,1,0,28
02c093220e1e2fc45d54616adb5bf3be,1,0,25.2,1,0,25.2
02cb5c98e3e7b445a54989249a6c034e,1,0,45.7,1,0,45.7
02cfb3af31f197ac3f232478bc456c13,1,0,35.5,1,0,35.5
02e1550f357922c67f5736ff0fa29c48,1,0,18.9,1,0,18.9
02eeca20a08fc7a990408ee234bcfce0,2,90000,81.4,2,90000,81.4
02efc7d1a14505513442b2f1dc4c1e9f,1,0,47.7,1,0,47.7
02f1e70de01ee02cf0c045fe24b162c7,1,0,48,1,0,48
02fc58588e1fca9402cecac0a618a892,1,0,29.6,1,0,29.6
030946cb6efa1173e4d00b709d46e40b,1,0,18.1,1,0,18.1
031d2ffa1572dbbc013edd91eba2da8e,2,361,38.2,2,625,38.2
03252414a820615955c9aa25883313d5,1,0,24.1,1,0,24.1
0334cac259a84d5041d2b960bb33d1d6,1,0,28.2,1,0,28.2
033ecd0e0bf888f3363f511e2da5c08d,2,90.3,40.7,2,1892.3,40.7
03563be3341d7270c90b98c0d8479971,1,0,37.5,1,0,37.5
036384b3d794c712249be5f098adcbd1,1,0,12.9,1,0,12.9
036bd61d9b18c1dbd6e2165b0bffb253,1,0,8.4,1,0,8.4
