Loh and Nee #1,52.5
Loh and Nee #2,69.4
Loh and Nee #3,38.7
Loh and Nee #4,46.2
Loh and Nee #5,35.7
Loh and Nee #6,60.9
Loh and Nee #7,65.6
Loh and Nee #8,45
Loh and Nee #9,60.9
Loh and Nee #10,45.4
Loh and Nee #11,52
Loh and Nee #12,62
Loh and Nee #13,37.1
Loh and Nee #14,52.9
Loh and Nee #15,39.1
Bischoff #3-1,69
Bischoff #3-2,82.2
Bischoff #3-3,69.9
Bischoff #3-4,56.2
Bischoff #3-5,78.2
Bischoff #3-6,85.8
Bischoff #3-7,78
Bischoff #3-8,79.3
Bischoff #3-9,71.3
Bischoff #3-10,69.7
Bischoff #3-11,70.4
Bischoff #3-12,79.8
Bischoff #3-13,89.9
Bischoff #3-14,81
Bischoff #3-15,71.5
Bischoff #3-16,81.5
Bischoff #3-17,87.4
Bischoff #3-18,75.2
Bischoff #3-19,82.7
Bischoff #3-20,63.9
Bischoff #3-21,84.4
Bischoff #3-22,88.5
Bischoff #3-23,90.5
Bischoff #3-24,75.7
Bischoff #3-25,71.7
Bischoff #3-26,72.7
Bischoff #3-27,65.6
Bischoff #3-28,78.5
Bischoff #3-29,86.7
Bischoff #3-30,80.8
Bischoff #3-31,76.2
Bischoff #3-32,77.8
Bischoff #3-33,85.3
Bischoff #3-34,79.7
Bischoff #3-35,77
Bischoff #3-36,82.4
Bischoff #3-37,84.5
Bischoff #3-38,71.2
Bischoff #3-39,77.5
Bischoff #3-40,80.7
Bischoff #3-41,83.9
Bischoff #3-42,78.7
Bischoff #3-43,77.6
Bischoff #3-44,74.2
Bischoff #3-45,79.9
Bischoff #3-46,85.6
Bischoff #3-47,68.2
Bischoff #3-48,75.9
Bischoff #3-49,84.7
Bischoff #3-50,86.9
Bischoff #3-51,88.2
Bischoff #3-52,84.3
Bischoff #3-53,74
Bischoff #3-54,65.7
Bischoff #3-55,69.9
Bischoff #3-56,77
Bischoff #3-57,77.9
Bischoff #3-58,84.5
Bischoff #3-59,79.6
Bischoff #3-60,78.5
Bischoff #3-61,71.7
Bischoff #3-62,79
Bischoff #3-63,81.2
Bischoff #3-64,80.1
Bischoff #3-65,69.4
Bischoff #3-66,76.3
Bischoff #3-67,71.5
Bischoff #3-68,62.7
Bischoff #3-69,63.7
Bischoff #3-70,80.2
Bischoff #3-71,74.1
Bischoff #3-72,68.2
Bischoff #3-73,76.1
Bischoff #3-74,84.7
Bischoff #3-75,75
Bischoff #3-76,72
Bischoff #3-77,87.3
Bischoff #3-78,76.1
Bischoff #3-79,57.5
Bischoff #3-80,71.4
Bischoff #3-81,81
Bischoff #3-82,75.5
Bischoff #3-83,78.9
Bischoff #3-84,81.2
Bischoff #3-85,82.2
Bischoff #3-86,84.8
Bischoff #3-87,75.7
Bischoff #3-88,68.7
Bischoff #3-89,60.1
Bischoff #3-90,84
Bischoff #3-91,76.7
Bischoff #3-92,73.4
Bischoff #3-93,91.5
Bischoff #3-94,80.4
Bischoff #3-95,86
Bischoff #3-96,84
Bischoff #3-97,78.8
Bischoff #3-98,76.9
Bischoff #3-99,78
Bischoff #3-100,61.4
Bischoff #5-1,76.4
Bischoff #5-2,83.8
Bischoff #5-3,71.5
Bischoff #5-4,63.8
Bischoff #5-5,83.5
Bischoff #5-6,80.4
Bischoff #5-7,75.8
Bischoff #5-8,69.5
Bischoff #5-9,74.6
Bischoff #5-10,65.6
Bischoff #5-11,74.9
Bischoff #5-12,87.9
Bischoff #5-13,83.4
Bischoff #5-14,74.7
Bischoff #5-15,75.1
Bischoff #5-16,77.4
Bischoff #5-17,72.5
Bischoff #5-18,80.2
Bischoff #5-19,73.9
Bischoff #5-20,78.6
Bischoff #5-21,78.8
Bischoff #5-22,79.8
Bischoff #5-23,84.2
Bischoff #5-24,80.6
Bischoff #5-25,69
Bischoff #5-26,78
Bischoff #5-27,68.4
Bischoff #5-28,76.2
Bischoff #5-29,81.7
Bischoff #5-30,77.6
Bischoff #5-31,70
Bischoff #5-32,81.8
Bischoff #5-33,82.5
Bischoff #5-34,71
Bischoff #5-35,82.3
Bischoff #5-36,77.2
Bischoff #5-37,79.5
Bischoff #5-38,75.6
Bischoff #5-39,75.9
Bischoff #5-40,82.3
Bischoff #5-41,83
Bischoff #5-42,78.2
Bischoff #5-43,79.9
Bischoff #5-44,71.2
Bischoff #5-45,65.1
Bischoff #5-46,78.7
Bischoff #5-47,62.7
Bischoff #5-48,82.8
Bischoff #5-49,82.7
Bischoff #5-50,74.2
Bischoff #5-51,77
Bischoff #5-52,87.1
Bischoff #5-53,71.3
Bischoff #5-54,71.2
Bischoff #5-55,70.3
Bischoff #5-56,83.3
Bischoff #5-57,77.8
Bischoff #5-58,85
Bischoff #5-59,72.9
Bischoff #5-60,78.2
Bischoff #5-61,74.9
Bischoff #5-62,78.2
Bischoff #5-63,79.5
Bischoff #5-64,76.7
Bischoff #5-65,83.6
Bischoff #5-66,79.1
Bischoff #5-67,78.9
Bischoff #5-68,81
Bischoff #5-69,77.8
Bischoff #5-70,62.4
Bischoff #5-71,75.2
Bischoff #5-72,67.7
Bischoff #5-73,81.4
Bischoff #5-74,70.7
Bischoff #5-75,75.1
Bischoff #5-76,75.4
Bischoff #5-77,75
Bischoff #5-78,84.8
Bischoff #5-79,76
Bischoff #5-80,69.9
Bischoff #5-81,84
Bischoff #5-82,75.3
Bischoff #5-83,76.1
Bischoff #5-84,74.1
Bischoff #5-85,86.2
Bischoff #5-86,78.2
Bischoff #5-87,71.6
Bischoff #5-88,65.8
Bischoff #5-89,64.1
Bischoff #5-90,88.4
Bischoff #5-91,79.1
Bischoff #5-92,74.6
Bischoff #5-93,84.9
Bischoff #5-94,73.7
Bischoff #5-95,83.8
Bischoff #5-96,83
Bischoff #5-97,83.3
Bischoff #5-98,79.7
Bischoff #5-99,76.4
Bischoff #5-100,66
Bischoff #8-1,70.7
Bischoff #8-2,68.2
Bischoff #8-3,74.1
Bischoff #8-4,61.4
Bischoff #8-5,76.7
Bischoff #8-6,82.7
Bischoff #8-7,66.9
Bischoff #8-8,77.1
Bischoff #8-9,74.7
Bischoff #8-10,75.9
Bischoff #8-11,80.6
Bischoff #8-12,75.9
Bischoff #8-13,79.4
Bischoff #8-14,80.3
Bischoff #8-15,82.7
Bischoff #8-16,84.6
Bischoff #8-17,72.7
Bischoff #8-18,80.5
Bischoff #8-19,87.8
Bischoff #8-20,77.8
Bischoff #8-21,76.4
Bischoff #8-22,72.5
Bischoff #8-23,82.9
Bischoff #8-24,77.9
Bischoff #8-25,69.6
Bischoff #8-26,88.3
Bischoff #8-27,77.1
Bischoff #8-28,77.9
Bischoff #8-29,76.4
Bischoff #8-30,73.3
Bischoff #8-31,64.1
Bischoff #8-32,77.9
Bischoff #8-33,83.9
Bischoff #8-34,64.8
Bischoff #8-35,64.1
Bischoff #8-36,77
Bischoff #8-37,81.8
Bischoff #8-38,72.4
Bischoff #8-39,79.1
Bischoff #8-40,76.7
Bischoff #8-41,81
Bischoff #8-42,76.2
Bischoff #8-43,76.3
Bischoff #8-44,74.8
Bischoff #8-45,75
Bischoff #8-46,65.5
Bischoff #8-47,64.4
Bischoff #8-48,81.9
Bischoff #8-49,69.8
Bischoff #8-50,79.3
Bischoff #8-51,74.5
Bischoff #8-52,76.9
Bischoff #8-53,79
Bischoff #8-54,74.4
Bischoff #8-55,67.8
Bischoff #8-56,78.5
Bischoff #8-57,82.9
Bischoff #8-58,84.5
Bischoff #8-59,63.5
Bischoff #8-60,74.1
Bischoff #8-61,72.3
Bischoff #8-62,81.3
Bischoff #8-63,85.1
Bischoff #8-64,70.6
Bischoff #8-65,86.7
Bischoff #8-66,82.5
Bischoff #8-67,71.9
Bischoff #8-68,82.6
Bischoff #8-69,64.7
Bischoff #8-70,67.2
Bischoff #8-71,72.6
Bischoff #8-72,73.4
Bischoff #8-73,80.2
Bischoff #8-74,72.6
Bischoff #8-75,73.6
Bischoff #8-76,77.3
Bischoff #8-77,65.1
Bischoff #8-78,73
Bischoff #8-79,75.1
Bischoff #8-80,76.5
Bischoff #8-81,67.6
Bischoff #8-82,80.1
Bischoff #8-83,80.1
Bischoff #8-84,73.8
Bischoff #8-85,75.6
Bischoff #8-86,81.2
Bischoff #8-87,79
Bischoff #8-88,69
Bischoff #8-89,63.6
Bischoff #8-90,81.5
Bischoff #8-91,75.1
Bischoff #8-92,76.6
Bischoff #8-93,63.5
Bischoff #8-94,79.7
Bischoff #8-95,74
Bischoff #8-96,83.9
Bischoff #8-97,82.1
Bischoff #8-98,68.9
Bischoff #8-99,82.8
Bischoff #8-100,76.7
Bischoff #10-1,73.6
Bischoff #10-2,86.3
Bischoff #10-3,77.9
Bischoff #10-4,69
Bischoff #10-5,78.9
Bischoff #10-6,81.2
Bischoff #10-7,69.5
Bischoff #10-8,73.8
Bischoff #10-9,76.9
Bischoff #10-10,81
Bischoff #10-11,82.9
Bischoff #10-12,76.8
Bischoff #10-13,80.4
Bischoff #10-14,74.6
Bischoff #10-15,80.9
Bischoff #10-16,80.7
Bischoff #10-17,72.5
Bischoff #10-18,70.7
Bischoff #10-19,81.3
Bischoff #10-20,75.7
Bischoff #10-21,72.1
Bischoff #10-22,76.9
Bischoff #10-23,83.5
Bischoff #10-24,72.7
Bischoff #10-25,77.5
Bischoff #10-26,76
Bischoff #10-27,74.8
Bischoff #10-28,75.2
Bischoff #10-29,63.8
Bischoff #10-30,80.3
Bischoff #10-31,65.4
Bischoff #10-32,69.1
Bischoff #10-33,83.4
Bischoff #10-34,69.4
Bischoff #10-35,66.8
Bischoff #10-36,64.8
Bischoff #10-37,82.6
Bischoff #10-38,70.5
Bischoff #10-39,69.8
Bischoff #10-40,72.3
Bischoff #10-41,79
Bischoff #10-42,77.9
Bischoff #10-43,76
Bischoff #10-44,70.7
Bischoff #10-45,77.6
Bischoff #10-46,80.3
Bischoff #10-47,59.1
Bischoff #10-48,86.7
Bischoff #10-49,70.7
Bischoff #10-50,73.9
Bischoff #10-51,71.3
Bischoff #10-52,78.3
Bischoff #10-53,79.1
Bischoff #10-54,77.1
Bischoff #10-55,67.1
Bischoff #10-56,77.5
Bischoff #10-57,80.9
Bischoff #10-58,75.3
Bischoff #10-59,69.4
Bischoff #10-60,74.1
Bischoff #10-61,78.2
Bischoff #10-62,85.1
Bischoff #10-63,71
Bischoff #10-64,74.9
Bischoff #10-65,81.9
Bischoff #10-66,70.6
Bischoff #10-67,76.3
Bischoff #10-68,65.3
Bischoff #10-69,77
Bischoff #10-70,70.2
Bischoff #10-71,73.2
Bischoff #10-72,72.5
Bischoff #10-73,80.7
Bischoff #10-74,69.9
Bischoff #10-75,73.8
Bischoff #10-76,76
Bischoff #10-77,62.4
Bischoff #10-78,69.9
Bischoff #10-79,74.5
Bischoff #10-80,77.3
Bischoff #10-81,76.3
Bischoff #10-82,76
Bischoff #10-83,77.9
Bischoff #10-84,78
Bischoff #10-85,78.9
Bischoff #10-86,69.8
Bischoff #10-87,75.4
Bischoff #10-88,77.5
Bischoff #10-89,68.5
Bischoff #10-90,78.3
Bischoff #10-91,76.9
Bischoff #10-92,82.8
Bischoff #10-93,65.9
Bischoff #10-94,79.7
Bischoff #10-95,70.2
Bischoff #10-96,79.9
Bischoff #10-97,81.6
Bischoff #10-98,69.7
Bischoff #10-99,80.6
Bischoff #10-100,83.7
Bischoff #12-1,69.2
Bischoff #12-2,80
Bischoff #12-3,68.4
Bischoff #12-4,76.5
Bischoff #12-5,76.9
Bischoff #12-6,81
Bischoff #12-7,75.2
Bischoff #12-8,72.9
Bischoff #12-9,76.5
Bischoff #12-10,76.2
Bischoff #12-11,85.6
Bischoff #12-12,73.1
Bischoff #12-13,76.6
Bischoff #12-14,79.5
Bischoff #12-15,77.6
Bischoff #12-16,78.2
Bischoff #12-17,69.3
Bischoff #12-18,69.9
Bischoff #12-19,78.8
Bischoff #12-20,74.8
Bischoff #12-21,74.6
Bischoff #12-22,72.9
Bischoff #12-23,76.7
Bischoff #12-24,72.9
Bischoff #12-25,67.9
Bischoff #12-26,65.9
Bischoff #12-27,77
Bischoff #12-28,72.3
